video_name,class_idx
video_101664,0
video_102218,0
video_102791,0
video_104162,0
video_104775,0
video_107136,0
video_107138,0
video_10747,0
video_108041,0
video_109278,0
video_11044,0
video_111253,0
video_111961,0
video_112474,0
video_113531,0
video_114815,0
video_114957,0
video_115613,0
video_115971,0
video_117425,0
video_119916,0
video_120653,0
video_12095,0
video_122910,0
video_124242,0
video_126010,0
video_128480,0
video_128813,0
video_128892,0
video_129432,0
video_13099,0
video_131442,0
video_132151,0
video_132360,0
video_134008,0
video_134490,0
video_134585,0
video_136192,0
video_138504,0
video_138772,0
video_138977,0
video_139106,0
video_139278,0
video_139370,0
video_140033,0
video_140274,0
video_142710,0
video_1431,0
video_143328,0
video_143971,0
video_145850,0
video_1464,0
video_146574,0
video_146664,0
video_146990,0
video_147266,0
video_14784,0
video_148770,0
video_149101,0
video_149489,0
video_150767,0
video_151541,0
video_151715,0
video_151821,0
video_152065,0
video_153535,0
video_15589,0
video_157289,0
video_158618,0
video_16038,0
video_160839,0
video_162669,0
video_163470,0
video_163710,0
video_166311,0
video_166698,0
video_16756,0
video_167603,0
video_1705,0
video_171477,0
video_171614,0
video_172598,0
video_173643,0
video_176593,0
video_177191,0
video_17916,0
video_180046,0
video_180461,0
video_180475,0
video_180580,0
video_18445,0
video_184825,0
video_185794,0
video_186632,0
video_18697,0
video_187901,0
video_188126,0
video_189592,0
video_18971,0
video_190335,0
video_191799,0
video_191802,0
video_192168,0
video_193439,0
video_194380,0
video_195590,0
video_196092,0
video_196775,0
video_197582,0
video_197774,0
video_19832,0
video_198635,0
video_198844,0
video_199250,0
video_199743,0
video_200847,0
video_201373,0
video_201589,0
video_202907,0
video_203240,0
video_203547,0
video_203858,0
video_205,0
video_206408,0
video_206705,0
video_207527,0
video_20800,0
video_208577,0
video_208684,0
video_208741,0
video_211216,0
video_211849,0
video_21373,0
video_217373,0
video_218001,0
video_218363,0
video_220290,0
video_23014,0
video_243,0
video_24384,0
video_25869,0
video_28395,0
video_32152,0
video_32351,0
video_32943,0
video_3304,0
video_36163,0
video_36639,0
video_36775,0
video_37426,0
video_38349,0
video_38820,0
video_38879,0
video_39683,0
video_41457,0
video_41780,0
video_42299,0
video_43004,0
video_43072,0
video_43675,0
video_4377,0
video_43854,0
video_44374,0
video_4651,0
video_46846,0
video_47312,0
video_49722,0
video_51713,0
video_51855,0
video_52025,0
video_52153,0
video_52497,0
video_53129,0
video_53972,0
video_54347,0
video_54965,0
video_55287,0
video_55421,0
video_55484,0
video_56254,0
video_57653,0
video_61162,0
video_61746,0
